8.000000	10.000000	0.000000	1.000000	3400.000000	
8.000000	10.000000	0.000000	1.000000	3400.000000	
8.000000	10.000000	0.000000	1.000000	3400.000000	
8.000000	10.000000	0.025167	1.939373	3400.000000	
8.000000	10.000000	0.022833	2.037545	3400.000000	
8.000000	10.000000	0.023708	2.035226	3400.000000	
8.000000	10.000000	0.026542	2.469400	3400.000000	
8.000000	10.000000	0.022667	2.285569	3400.000000	
8.000000	10.000000	0.022792	3.313490	3400.000000	
8.000000	10.000000	0.048500	2.469119	3400.000000	
8.000000	10.000000	0.050625	3.224832	3400.000000	
8.000000	10.000000	0.051750	3.315873	3400.000000	
8.000000	10.000000	0.075500	1.132504	3400.000000	
8.000000	10.000000	0.073875	2.456866	3400.000000	
8.000000	10.000000	0.076917	5.014242	3400.000000	
8.000000	10.000000	0.070417	5.127346	3400.000000	
8.000000	10.000000	0.074958	5.277180	3400.000000	
8.000000	10.000000	0.097333	1.106884	3400.000000	
8.000000	10.000000	0.094375	1.940039	3400.000000	
8.000000	10.000000	0.109208	3.514502	3400.000000	
8.000000	10.000000	0.099250	4.971608	3400.000000	
8.000000	10.000000	0.106042	5.213111	3400.000000	
8.000000	10.000000	0.127417	1.107654	3400.000000	
8.000000	10.000000	0.123375	4.822220	3400.000000	
8.000000	10.000000	0.149167	1.122743	3400.000000	
8.000000	10.000000	0.146875	1.111886	3400.000000	
8.000000	10.000000	0.155083	2.013441	3400.000000	
8.000000	10.000000	0.149875	2.043010	3400.000000	
8.000000	10.000000	0.149792	4.817721	3400.000000	
8.000000	10.000000	0.202083	1.110723	3400.000000	
8.000000	10.000000	0.199542	1.117369	3400.000000	
8.000000	10.000000	0.199167	2.471416	3400.000000	
8.000000	10.000000	0.194792	2.518022	3400.000000	
8.000000	10.000000	0.210958	3.465110	3400.000000	
8.000000	10.000000	0.252833	1.120640	3400.000000	
8.000000	10.000000	0.252167	1.116921	3400.000000	
8.000000	10.000000	0.249083	2.517101	3400.000000	
8.000000	10.000000	0.297500	1.109621	3400.000000	
8.000000	10.000000	0.303042	2.030867	3400.000000	
8.000000	10.000000	0.302208	2.015783	3400.000000	
8.000000	10.000000	0.298000	2.454780	3400.000000	
8.000000	10.000000	0.303667	3.334953	3400.000000	
8.000000	10.000000	0.356458	1.113947	3400.000000	
8.000000	10.000000	0.346292	2.472828	3400.000000	
8.000000	10.000000	0.337208	4.888495	3400.000000	
8.000000	10.000000	0.398708	1.117521	3400.000000	
8.000000	10.000000	0.408125	2.499806	3400.000000	
8.000000	10.000000	0.399625	3.366973	3400.000000	
8.000000	10.000000	0.401250	3.358321	3400.000000	
8.000000	10.000000	0.399708	5.057467	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.000000	1.000000	3400.000000	
8.000000	20.000000	0.021667	1.076627	3400.000000	
8.000000	20.000000	0.024917	1.111983	3400.000000	
8.000000	20.000000	0.024667	1.115511	3400.000000	
8.000000	20.000000	0.024417	2.166058	3400.000000	
8.000000	20.000000	0.022583	2.022593	3400.000000	
8.000000	20.000000	0.019583	3.018889	3400.000000	
8.000000	20.000000	0.023417	3.838333	3400.000000	
8.000000	20.000000	0.018333	3.688889	3400.000000	
8.000000	20.000000	0.047417	1.107775	3400.000000	
8.000000	20.000000	0.047833	1.094083	3400.000000	
8.000000	20.000000	0.051417	2.141989	3400.000000	
8.000000	20.000000	0.045750	1.899495	3400.000000	
8.000000	20.000000	0.049167	1.909171	3400.000000	
8.000000	20.000000	0.048000	2.428842	3400.000000	
8.000000	20.000000	0.046500	3.014196	3400.000000	
8.000000	20.000000	0.058667	5.021190	3400.000000	
8.000000	20.000000	0.049083	4.659722	3400.000000	
8.000000	20.000000	0.076000	1.102698	3400.000000	
8.000000	20.000000	0.079500	2.026427	3400.000000	
8.000000	20.000000	0.077583	2.086379	3400.000000	
8.000000	20.000000	0.072833	2.487150	3400.000000	
8.000000	20.000000	0.078333	3.502980	3400.000000	
8.000000	20.000000	0.093000	6.211482	3400.000000	
8.000000	20.000000	0.098167	1.093123	3400.000000	
8.000000	20.000000	0.094667	1.119701	3400.000000	
8.000000	20.000000	0.096333	1.956068	3400.000000	
8.000000	20.000000	0.102917	2.478957	3400.000000	
8.000000	20.000000	0.099000	2.433658	3400.000000	
8.000000	20.000000	0.098750	3.528704	3400.000000	
8.000000	20.000000	0.097833	5.287541	3400.000000	
8.000000	20.000000	0.099750	5.027820	3400.000000	
8.000000	20.000000	0.123750	2.078574	3400.000000	
8.000000	20.000000	0.110417	4.486660	3400.000000	
8.000000	20.000000	0.128417	5.237660	3400.000000	
8.000000	20.000000	0.149500	1.117922	3400.000000	
8.000000	20.000000	0.156167	1.127649	3400.000000	
8.000000	20.000000	0.142750	1.963076	3400.000000	
8.000000	20.000000	0.139000	2.429130	3400.000000	
8.000000	20.000000	0.147083	3.330125	3400.000000	
8.000000	20.000000	0.146167	4.832015	3400.000000	
8.000000	20.000000	0.156833	5.056289	3400.000000	
8.000000	20.000000	0.147833	5.010683	3400.000000	
8.000000	20.000000	0.196083	1.104434	3400.000000	
8.000000	20.000000	0.195000	1.107522	3400.000000	
8.000000	20.000000	0.196500	1.959227	3400.000000	
8.000000	20.000000	0.200833	2.520713	3400.000000	
8.000000	20.000000	0.204167	2.527488	3400.000000	
8.000000	20.000000	0.193750	5.033783	3400.000000	
8.000000	20.000000	0.245667	1.962184	3400.000000	
8.000000	20.000000	0.252750	2.452566	3400.000000	
8.000000	20.000000	0.252167	2.497001	3400.000000	
8.000000	20.000000	0.254583	3.285402	3400.000000	
8.000000	20.000000	0.299167	1.109503	3400.000000	
8.000000	20.000000	0.299917	1.102590	3400.000000	
8.000000	20.000000	0.311667	2.044000	3400.000000	
8.000000	20.000000	0.301917	2.477540	3400.000000	
8.000000	20.000000	0.298333	2.465029	3400.000000	
8.000000	20.000000	0.296500	2.507481	3400.000000	
8.000000	20.000000	0.297750	5.105527	3400.000000	
8.000000	20.000000	0.350500	1.123166	3400.000000	
8.000000	20.000000	0.353583	2.008852	3400.000000	
8.000000	20.000000	0.345750	1.994737	3400.000000	
8.000000	20.000000	0.353417	2.599572	3400.000000	
8.000000	20.000000	0.360500	2.522582	3400.000000	
8.000000	20.000000	0.390750	1.108756	3400.000000	
8.000000	20.000000	0.405333	2.003357	3400.000000	
8.000000	20.000000	0.390583	1.954267	3400.000000	
8.000000	20.000000	0.390417	2.459220	3400.000000	
8.000000	20.000000	0.392000	2.485341	3400.000000	
8.000000	20.000000	0.406917	5.240920	3400.000000	
8.000000	30.000000	0.000000	1.000000	3400.000000	
8.000000	30.000000	0.000000	1.000000	3400.000000	
8.000000	30.000000	0.000000	1.000000	3400.000000	
8.000000	30.000000	0.000000	1.000000	3400.000000	
8.000000	30.000000	0.000000	1.000000	3400.000000	
8.000000	30.000000	0.023125	1.114550	3400.000000	
8.000000	30.000000	0.023875	2.174365	3400.000000	
8.000000	30.000000	0.024875	1.922222	3400.000000	
8.000000	30.000000	0.027125	2.015185	3400.000000	
8.000000	30.000000	0.025875	2.041587	3400.000000	
8.000000	30.000000	0.049125	1.098261	3400.000000	
8.000000	30.000000	0.045750	1.090337	3400.000000	
8.000000	30.000000	0.048125	1.137456	3400.000000	
8.000000	30.000000	0.048750	2.473228	3400.000000	
8.000000	30.000000	0.052375	2.474061	3400.000000	
8.000000	30.000000	0.049875	2.967262	3400.000000	
8.000000	30.000000	0.050875	4.471111	3400.000000	
8.000000	30.000000	0.033625	4.365556	3400.000000	
8.000000	30.000000	0.082250	1.108880	3400.000000	
8.000000	30.000000	0.065250	2.249069	3400.000000	
8.000000	30.000000	0.069625	3.046911	3400.000000	
8.000000	30.000000	0.075500	3.218545	3400.000000	
8.000000	30.000000	0.092375	1.100716	3400.000000	
8.000000	30.000000	0.101750	1.119319	3400.000000	
8.000000	30.000000	0.119000	1.104231	3400.000000	
8.000000	30.000000	0.122875	1.110803	3400.000000	
8.000000	30.000000	0.120625	2.057015	3400.000000	
8.000000	30.000000	0.132500	2.605972	3400.000000	
8.000000	30.000000	0.144500	3.484555	3400.000000	
8.000000	30.000000	0.126125	5.287417	3400.000000	
8.000000	30.000000	0.122125	4.906238	3400.000000	
8.000000	30.000000	0.149250	1.115946	3400.000000	
8.000000	30.000000	0.138375	2.386609	3400.000000	
8.000000	30.000000	0.144625	2.357427	3400.000000	
8.000000	30.000000	0.152750	2.537300	3400.000000	
8.000000	30.000000	0.157125	2.483229	3400.000000	
8.000000	30.000000	0.130500	5.125301	3400.000000	
8.000000	30.000000	0.198375	1.995423	3400.000000	
8.000000	30.000000	0.191750	2.383599	3400.000000	
8.000000	30.000000	0.193375	4.744298	3400.000000	
8.000000	30.000000	0.253250	1.113800	3400.000000	
8.000000	30.000000	0.245750	1.109731	3400.000000	
8.000000	30.000000	0.242375	2.029154	3400.000000	
8.000000	30.000000	0.248250	2.512419	3400.000000	
8.000000	30.000000	0.236625	2.390218	3400.000000	
8.000000	30.000000	0.234875	2.449169	3400.000000	
8.000000	30.000000	0.247625	3.525295	3400.000000	
8.000000	30.000000	0.238125	3.467720	3400.000000	
8.000000	30.000000	0.292625	1.099640	3400.000000	
8.000000	30.000000	0.299500	1.103447	3400.000000	
8.000000	30.000000	0.296500	1.112756	3400.000000	
8.000000	30.000000	0.289750	2.466607	3400.000000	
8.000000	30.000000	0.354625	1.121771	3400.000000	
8.000000	30.000000	0.352125	1.988970	3400.000000	
8.000000	30.000000	0.360750	2.664160	3400.000000	
8.000000	30.000000	0.326875	3.184620	3400.000000	
8.000000	30.000000	0.339125	3.246575	3400.000000	
8.000000	30.000000	0.334375	4.799669	3400.000000	
8.000000	30.000000	0.342375	4.810406	3400.000000	
8.000000	30.000000	0.349125	5.244655	3400.000000	
8.000000	30.000000	0.351375	5.053892	3400.000000	
8.000000	30.000000	0.398625	1.110197	3400.000000	
8.000000	30.000000	0.382375	1.923805	3400.000000	
8.000000	30.000000	0.393875	2.482967	3400.000000	
8.000000	30.000000	0.397250	2.510774	3400.000000	
8.000000	30.000000	0.408125	2.576419	3400.000000	
8.000000	30.000000	0.405750	3.370392	3400.000000	
8.000000	30.000000	0.406375	3.432299	3400.000000	
8.000000	30.000000	0.393500	4.948709	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.000000	1.000000	3400.000000	
8.000000	40.000000	0.019833	1.758889	3400.000000	
8.000000	40.000000	0.028667	1.930556	3400.000000	
8.000000	40.000000	0.024500	2.253889	3400.000000	
8.000000	40.000000	0.018500	2.544444	3400.000000	
8.000000	40.000000	0.025000	3.347222	3400.000000	
8.000000	40.000000	0.024167	3.055556	3400.000000	
8.000000	40.000000	0.026167	3.561111	3400.000000	
8.000000	40.000000	0.052500	1.124963	3400.000000	
8.000000	40.000000	0.053333	1.097323	3400.000000	
8.000000	40.000000	0.049667	2.522381	3400.000000	
8.000000	40.000000	0.048667	2.206534	3400.000000	
8.000000	40.000000	0.041500	2.865556	3400.000000	
8.000000	40.000000	0.080500	1.105559	3400.000000	
8.000000	40.000000	0.081167	1.954192	3400.000000	
8.000000	40.000000	0.071500	1.991836	3400.000000	
8.000000	40.000000	0.068000	2.212063	3400.000000	
8.000000	40.000000	0.072333	2.662457	3400.000000	
8.000000	40.000000	0.071333	3.487487	3400.000000	
8.000000	40.000000	0.115333	1.129265	3400.000000	
8.000000	40.000000	0.099167	1.942894	3400.000000	
8.000000	40.000000	0.101000	1.938113	3400.000000	
8.000000	40.000000	0.103000	2.027640	3400.000000	
8.000000	40.000000	0.105667	2.683618	3400.000000	
8.000000	40.000000	0.094000	3.359881	3400.000000	
8.000000	40.000000	0.109333	5.140357	3400.000000	
8.000000	40.000000	0.127500	1.135799	3400.000000	
8.000000	40.000000	0.123333	1.094014	3400.000000	
8.000000	40.000000	0.113167	1.886840	3400.000000	
8.000000	40.000000	0.118500	1.888340	3400.000000	
8.000000	40.000000	0.112833	2.582164	3400.000000	
8.000000	40.000000	0.116000	2.375616	3400.000000	
8.000000	40.000000	0.111500	2.338358	3400.000000	
8.000000	40.000000	0.128667	3.344930	3400.000000	
8.000000	40.000000	0.159500	1.140895	3400.000000	
8.000000	40.000000	0.140667	1.980944	3400.000000	
8.000000	40.000000	0.160500	2.140624	3400.000000	
8.000000	40.000000	0.148500	1.964757	3400.000000	
8.000000	40.000000	0.153000	2.475852	3400.000000	
8.000000	40.000000	0.147000	3.136574	3400.000000	
8.000000	40.000000	0.157333	4.688953	3400.000000	
8.000000	40.000000	0.192833	1.943028	3400.000000	
8.000000	40.000000	0.194000	1.988740	3400.000000	
8.000000	40.000000	0.188667	2.428196	3400.000000	
8.000000	40.000000	0.207500	2.785089	3400.000000	
8.000000	40.000000	0.189167	4.935404	3400.000000	
8.000000	40.000000	0.245833	1.116159	3400.000000	
8.000000	40.000000	0.254833	2.035446	3400.000000	
8.000000	40.000000	0.246167	2.471328	3400.000000	
8.000000	40.000000	0.252667	5.237085	3400.000000	
8.000000	40.000000	0.263500	5.294434	3400.000000	
8.000000	40.000000	0.302833	1.116806	3400.000000	
8.000000	40.000000	0.292833	2.581864	3400.000000	
8.000000	40.000000	0.296833	2.558787	3400.000000	
8.000000	40.000000	0.280667	3.175446	3400.000000	
8.000000	40.000000	0.296333	3.267058	3400.000000	
8.000000	40.000000	0.312167	5.220215	3400.000000	
8.000000	40.000000	0.345000	1.114083	3400.000000	
8.000000	40.000000	0.348333	1.981912	3400.000000	
8.000000	40.000000	0.350667	2.560711	3400.000000	
8.000000	40.000000	0.330667	3.192729	3400.000000	
8.000000	40.000000	0.320667	4.408741	3400.000000	
8.000000	40.000000	0.394667	1.124104	3400.000000	
8.000000	40.000000	0.390333	1.982526	3400.000000	
8.000000	40.000000	0.392667	2.618818	3400.000000	
8.000000	40.000000	0.394333	2.576774	3400.000000	
8.000000	40.000000	0.407000	3.399537	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.000000	1.000000	3400.000000	
8.000000	50.000000	0.023333	1.070556	3400.000000	
8.000000	50.000000	0.025833	1.100159	3400.000000	
8.000000	50.000000	0.024583	1.958333	3400.000000	
8.000000	50.000000	0.025833	1.712778	3400.000000	
8.000000	50.000000	0.031250	3.133333	3400.000000	
8.000000	50.000000	0.036667	3.816667	3400.000000	
8.000000	50.000000	0.046042	1.129423	3400.000000	
8.000000	50.000000	0.057083	2.191111	3400.000000	
8.000000	50.000000	0.045625	1.994286	3400.000000	
8.000000	50.000000	0.052917	2.297222	3400.000000	
8.000000	50.000000	0.053750	6.211111	3400.000000	
8.000000	50.000000	0.066458	1.103139	3400.000000	
8.000000	50.000000	0.070625	1.119310	3400.000000	
8.000000	50.000000	0.075208	2.121865	3400.000000	
8.000000	50.000000	0.066458	2.378889	3400.000000	
8.000000	50.000000	0.060417	2.639444	3400.000000	
8.000000	50.000000	0.067708	3.208651	3400.000000	
8.000000	50.000000	0.102917	3.163386	3400.000000	
8.000000	50.000000	0.089583	3.497526	3400.000000	
8.000000	50.000000	0.097083	4.582500	3400.000000	
8.000000	50.000000	0.128333	1.101275	3400.000000	
8.000000	50.000000	0.105417	1.944204	3400.000000	
8.000000	50.000000	0.116250	2.516420	3400.000000	
8.000000	50.000000	0.126250	3.324960	3400.000000	
8.000000	50.000000	0.131667	3.759309	3400.000000	
8.000000	50.000000	0.155208	1.137215	3400.000000	
8.000000	50.000000	0.148750	2.023076	3400.000000	
8.000000	50.000000	0.165417	2.855405	3400.000000	
8.000000	50.000000	0.143333	2.499463	3400.000000	
8.000000	50.000000	0.167083	3.393810	3400.000000	
8.000000	50.000000	0.155208	3.135797	3400.000000	
8.000000	50.000000	0.195000	1.094265	3400.000000	
8.000000	50.000000	0.206875	1.113094	3400.000000	
8.000000	50.000000	0.190208	1.123452	3400.000000	
8.000000	50.000000	0.195417	2.642985	3400.000000	
8.000000	50.000000	0.215208	2.475503	3400.000000	
8.000000	50.000000	0.194792	3.281769	3400.000000	
8.000000	50.000000	0.202708	4.998333	3400.000000	
8.000000	50.000000	0.250833	1.125949	3400.000000	
8.000000	50.000000	0.242917	1.980280	3400.000000	
8.000000	50.000000	0.261250	3.398616	3400.000000	
8.000000	50.000000	0.265208	5.305115	3400.000000	
8.000000	50.000000	0.300000	1.108208	3400.000000	
8.000000	50.000000	0.290417	1.979086	3400.000000	
8.000000	50.000000	0.291667	1.963754	3400.000000	
8.000000	50.000000	0.303542	1.998896	3400.000000	
8.000000	50.000000	0.306042	2.518686	3400.000000	
8.000000	50.000000	0.296250	3.302969	3400.000000	
8.000000	50.000000	0.276667	4.737074	3400.000000	
8.000000	50.000000	0.338125	1.963911	3400.000000	
8.000000	50.000000	0.341458	2.053671	3400.000000	
8.000000	50.000000	0.358125	2.606029	3400.000000	
8.000000	50.000000	0.346667	2.357558	3400.000000	
8.000000	50.000000	0.330833	3.265811	3400.000000	
8.000000	50.000000	0.347917	3.392096	3400.000000	
8.000000	50.000000	0.355417	3.469052	3400.000000	
8.000000	50.000000	0.322083	5.313139	3400.000000	
8.000000	50.000000	0.335625	4.894769	3400.000000	
8.000000	50.000000	0.344792	4.889554	3400.000000	
8.000000	50.000000	0.408333	2.038110	3400.000000	
8.000000	50.000000	0.390833	1.934574	3400.000000	
8.000000	50.000000	0.405625	1.988990	3400.000000	
8.000000	50.000000	0.392708	2.429016	3400.000000	
8.000000	50.000000	0.395833	2.585699	3400.000000	
8.000000	50.000000	0.407917	3.435649	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.000000	1.000000	3400.000000	
8.000000	60.000000	0.022000	1.062222	3400.000000	
8.000000	60.000000	0.022000	1.937778	3400.000000	
8.000000	60.000000	0.027500	3.683333	3400.000000	
8.000000	60.000000	0.046250	1.092963	3400.000000	
8.000000	60.000000	0.045250	2.027778	3400.000000	
8.000000	60.000000	0.053250	1.948175	3400.000000	
8.000000	60.000000	0.069000	3.257619	3400.000000	
8.000000	60.000000	0.043500	2.708333	3400.000000	
8.000000	60.000000	0.067000	1.061825	3400.000000	
8.000000	60.000000	0.071000	1.122851	3400.000000	
8.000000	60.000000	0.080500	2.462500	3400.000000	
8.000000	60.000000	0.083000	2.430767	3400.000000	
8.000000	60.000000	0.071500	2.279365	3400.000000	
8.000000	60.000000	0.072000	3.255000	3400.000000	
8.000000	60.000000	0.073000	4.680000	3400.000000	
8.000000	60.000000	0.066000	4.374444	3400.000000	
8.000000	60.000000	0.095500	1.119249	3400.000000	
8.000000	60.000000	0.103000	3.538889	3400.000000	
8.000000	60.000000	0.143000	1.924377	3400.000000	
8.000000	60.000000	0.161500	2.454921	3400.000000	
8.000000	60.000000	0.115250	3.040212	3400.000000	
8.000000	60.000000	0.110000	4.495952	3400.000000	
8.000000	60.000000	0.172000	2.131955	3400.000000	
8.000000	60.000000	0.140500	2.063741	3400.000000	
8.000000	60.000000	0.165500	2.062502	3400.000000	
8.000000	60.000000	0.130250	3.177963	3400.000000	
8.000000	60.000000	0.157750	5.347778	3400.000000	
8.000000	60.000000	0.206250	1.126047	3400.000000	
8.000000	60.000000	0.196750	1.974524	3400.000000	
8.000000	60.000000	0.183000	2.265978	3400.000000	
8.000000	60.000000	0.185500	2.334898	3400.000000	
8.000000	60.000000	0.182250	3.283112	3400.000000	
8.000000	60.000000	0.259000	1.130294	3400.000000	
8.000000	60.000000	0.232000	1.995916	3400.000000	
8.000000	60.000000	0.252500	2.549939	3400.000000	
8.000000	60.000000	0.221750	2.401967	3400.000000	
8.000000	60.000000	0.231750	3.171936	3400.000000	
8.000000	60.000000	0.239000	3.151003	3400.000000	
8.000000	60.000000	0.255750	5.411441	3400.000000	
8.000000	60.000000	0.297500	1.102206	3400.000000	
8.000000	60.000000	0.308500	1.129536	3400.000000	
8.000000	60.000000	0.301000	2.022258	3400.000000	
8.000000	60.000000	0.314750	2.624170	3400.000000	
8.000000	60.000000	0.282750	3.318857	3400.000000	
8.000000	60.000000	0.291250	3.310915	3400.000000	
8.000000	60.000000	0.295750	4.886911	3400.000000	
8.000000	60.000000	0.257500	4.429907	3400.000000	
8.000000	60.000000	0.345500	1.114651	3400.000000	
8.000000	60.000000	0.343500	2.044475	3400.000000	
