62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.000000	1.000000	
62.325562	125.661852	10.000000	0.026333	1.111606	
62.325562	125.661852	10.000000	0.022833	2.037545	
62.325562	125.661852	10.000000	0.020375	2.355534	
62.325562	125.661852	10.000000	0.052542	1.112414	
62.325562	125.661852	10.000000	0.046958	1.091128	
62.325562	125.661852	10.000000	0.046292	1.891158	
62.325562	125.661852	10.000000	0.048500	2.469119	
62.325562	125.661852	10.000000	0.049708	2.475885	
62.325562	125.661852	10.000000	0.070750	2.506300	
62.325562	125.661852	10.000000	0.080333	2.599229	
62.325562	125.661852	10.000000	0.075583	3.346245	
62.325562	125.661852	10.000000	0.079208	3.440893	
62.325562	125.661852	10.000000	0.099042	1.978686	
62.325562	125.661852	10.000000	0.094375	1.940039	
62.325562	125.661852	10.000000	0.097167	1.945177	
62.325562	125.661852	10.000000	0.101292	2.013468	
62.325562	125.661852	10.000000	0.100875	2.471246	
62.325562	125.661852	10.000000	0.104500	3.483534	
62.325562	125.661852	10.000000	0.109208	3.514502	
62.325562	125.661852	10.000000	0.117458	5.404775	
62.325562	125.661852	10.000000	0.127417	1.107654	
62.325562	125.661852	10.000000	0.121083	2.006077	
62.325562	125.661852	10.000000	0.127167	1.969493	
62.325562	125.661852	10.000000	0.123250	2.495644	
62.325562	125.661852	10.000000	0.126417	3.321533	
62.325562	125.661852	10.000000	0.117500	3.226614	
62.325562	125.661852	10.000000	0.126083	5.113623	
62.325562	125.661852	10.000000	0.155083	2.013441	
62.325562	125.661852	10.000000	0.149875	2.043010	
62.325562	125.661852	10.000000	0.148958	2.036466	
62.325562	125.661852	10.000000	0.147208	2.492360	
62.325562	125.661852	10.000000	0.149542	3.324011	
62.325562	125.661852	10.000000	0.152875	5.179133	
62.325562	125.661852	10.000000	0.153417	5.203976	
62.325562	125.661852	10.000000	0.149792	4.817721	
62.325562	125.661852	10.000000	0.202500	1.109062	
62.325562	125.661852	10.000000	0.199542	1.117369	
62.325562	125.661852	10.000000	0.203750	2.509330	
62.325562	125.661852	10.000000	0.199167	2.471416	
62.325562	125.661852	10.000000	0.194792	2.518022	
62.325562	125.661852	10.000000	0.190625	2.458211	
62.325562	125.661852	10.000000	0.200708	3.275783	
62.325562	125.661852	10.000000	0.196833	4.955024	
62.325562	125.661852	10.000000	0.249792	2.003714	
62.325562	125.661852	10.000000	0.254708	2.028670	
62.325562	125.661852	10.000000	0.254000	3.271429	
62.325562	125.661852	10.000000	0.300792	1.119470	
62.325562	125.661852	10.000000	0.302208	2.015783	
62.325562	125.661852	10.000000	0.312375	5.138927	
62.325562	125.661852	10.000000	0.303375	5.027373	
62.325562	125.661852	10.000000	0.356458	1.113947	
62.325562	125.661852	10.000000	0.347292	2.478596	
62.325562	125.661852	10.000000	0.348167	3.288609	
62.325562	125.661852	10.000000	0.351333	3.346022	
62.325562	125.661852	10.000000	0.357625	3.432891	
62.325562	125.661852	10.000000	0.348875	5.069629	
62.325562	125.661852	10.000000	0.401125	2.008778	
62.325562	125.661852	10.000000	0.401125	2.017857	
62.325562	125.661852	10.000000	0.402917	1.995009	
62.325562	125.661852	10.000000	0.399167	1.984076	
62.325562	125.661852	10.000000	0.402625	2.545871	
62.325562	125.661852	10.000000	0.400042	2.516801	
62.325562	125.661852	10.000000	0.398083	3.261758	
62.325562	125.661852	10.000000	0.387958	5.006581	
62.325562	125.661852	10.000000	0.406667	5.004968	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.000000	1.000000	
62.325562	125.661852	20.000000	0.021667	1.076627	
62.325562	125.661852	20.000000	0.020750	2.260423	
62.325562	125.661852	20.000000	0.023250	2.258214	
62.325562	125.661852	20.000000	0.022750	2.600675	
62.325562	125.661852	20.000000	0.029417	2.506667	
62.325562	125.661852	20.000000	0.028583	3.490556	
62.325562	125.661852	20.000000	0.025167	4.505556	
62.325562	125.661852	20.000000	0.018333	3.688889	
62.325562	125.661852	20.000000	0.047417	1.107775	
62.325562	125.661852	20.000000	0.048833	2.609254	
62.325562	125.661852	20.000000	0.046500	3.014196	
62.325562	125.661852	20.000000	0.049500	3.386859	
62.325562	125.661852	20.000000	0.074417	1.097723	
62.325562	125.661852	20.000000	0.077083	1.112626	
62.325562	125.661852	20.000000	0.074917	2.009031	
62.325562	125.661852	20.000000	0.094667	1.119701	
62.325562	125.661852	20.000000	0.091500	3.287261	
62.325562	125.661852	20.000000	0.097917	3.213785	
62.325562	125.661852	20.000000	0.100417	4.808334	
62.325562	125.661852	20.000000	0.115750	1.082842	
62.325562	125.661852	20.000000	0.126667	1.108960	
62.325562	125.661852	20.000000	0.125417	1.107755	
62.325562	125.661852	20.000000	0.132333	2.070569	
62.325562	125.661852	20.000000	0.122500	2.513596	
62.325562	125.661852	20.000000	0.149500	1.117922	
62.325562	125.661852	20.000000	0.142750	1.963076	
